active_not_recruiting_days,not_yet_recruiting_days,recruiting_days,enrolling_by_invitation_days,terminated_days,suspended_days,unknown_days,completed_days,withheld_days,Study Status,Study Results,Sex,Age,Enrollment,Funder Type,Location Count,Country Count,Study Title Length,Brief Summary Length,Primary Outcome Measures Length,Secondary Outcome Measures Length,Study Title Word Count,Brief Summary Word Count,Primary Outcome Measures Word Count,Secondary Outcome Measures Word Count,Primary Outcome Measures Count,Secondary Outcome Measures Count,study_version,num_conditions,minimum_age,maximum_age,ACTIVE_COMPARATOR,EXPERIMENTAL,OTHER,PLACEBO_COMPARATOR,NO_INTERVENTION,SHAM_COMPARATOR,Therapeutic Area,DRUG_count,OTHER_count,BIOLOGICAL_count,RADIATION_count,DIETARY_SUPPLEMENT_count,PROCEDURE_count,DEVICE_count,COMBINATION_PRODUCT_count,GENETIC_count,Allocation,Intervention Model,Masking,Primary Purpose,Trial Endpoint Time in Days,Presence of 'Overall Survival' (OS),Presence of 'Progression Free Survival' (PFS),Presence of 'Objective Response Rate' (ORR),Clarity of Primary Objective Statement,Indication of Comparator Arm Type,Mention of Specific Patient Population or Disease Subtype,Highlighting of Key Efficacy Endpoints (from Summary),Start Date_missing,Start_Date_Year,Start_Date_Month_Sin,Start_Date_Month_Cos,Primary Completion Date_missing,Primary_Completion_Date_Year,Primary_Completion_Date_Month_Sin,Primary_Completion_Date_Month_Cos,Completion Date_missing,Completion_Date_Year,Completion_Date_Month_Sin,Completion_Date_Month_Cos,First Posted_missing,First_Posted_Year,First_Posted_Month_Sin,First_Posted_Month_Cos,Last Update Posted_missing,Last_Update_Posted_Year,Last_Update_Posted_Month_Sin,Last_Update_Posted_Month_Cos,Study Duration,Time_to_Primary_Completion_Days,Days_Since_First_Posted,Days_Since_Last_Update_Posted,Sponsor_Success_Rate,TA_Success_Rate,Trial_ID,PTS,Sponsor
619.0,20.0,1747.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",714,INDUSTRY,192.0,24.0,166,755,470,3225.0,23,100,74,492.0,1,8,186,1,18,130,1,1,0,0,0,0,Other,1,0,1,3,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,2400.0,False,False,False,False,SOC,True,True,0,2018,-0.5000000000000004,0.8660254037844384,0,2024,1.2246467991473532e-16,-1.0,0,2026,-0.8660254037844384,-0.5000000000000004,0,2018,-0.5000000000000004,0.8660254037844384,0,2025,0.49999999999999994,0.8660254037844387,2831,2039,2387,133,0.3968253968253968,0.396,NCT03765918,55.0,Merck Sharp & Dohme LLC
0.0,114.0,871.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",650,INDUSTRY,209.0,24.0,190,250,988,6370.0,22,41,142,986.0,2,19,39,1,18,130,0,2,0,0,0,0,Oncology,5,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,3285.0,False,True,False,True,Single-Arm,False,True,0,2023,0.8660254037844386,0.5000000000000001,0,2026,0.49999999999999994,0.8660254037844387,0,2031,-0.4999999999999997,-0.8660254037844388,0,2022,-1.0,-1.8369701987210297e-16,0,2025,0.8660254037844387,-0.4999999999999998,3075,1068,987,44,0.675,0.3514644351464435,NCT05572515,62.6,"Janssen Research & Development, LLC"
427.0,382.0,560.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",607,INDUSTRY,38.0,7.0,159,170,499,7102.0,20,22,75,1120.0,1,11,25,1,18,130,0,2,0,0,0,0,Oncology,3,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,2409.0,False,True,False,False,,False,False,0,2022,-0.8660254037844384,-0.5000000000000004,0,2027,1.2246467991473532e-16,-1.0,0,2029,1.0,6.123233995736766e-17,0,2021,-0.8660254037844384,-0.5000000000000004,0,2025,0.8660254037844386,0.5000000000000001,2404,1764,1382,105,0.4925373134328358,0.3514644351464435,NCT05057494,51.0,AstraZeneca
159.0,57.0,1182.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",944,INDUSTRY,239.0,26.0,147,1330,459,3872.0,23,191,64,550.0,3,18,60,1,18,130,1,5,0,0,0,0,Oncology,4,0,0,0,0,0,0,0,0,RANDOMIZED,FACTORIAL,NONE,TREATMENT,1530.0,False,False,False,False,,False,True,0,2021,-1.0,-1.8369701987210297e-16,0,2025,-0.5000000000000004,0.8660254037844384,0,2027,0.8660254037844387,-0.4999999999999998,0,2021,-0.4999999999999997,-0.8660254037844388,0,2025,0.49999999999999994,-0.8660254037844387,2038,1522,1413,13,0.6111111111111112,0.3514644351464435,NCT05020236,47.4,Pfizer
59.0,0.0,553.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",904,INDUSTRY,149.0,20.0,206,1574,288,5090.0,30,265,47,815.0,4,25,27,1,18,130,1,1,0,0,0,0,Oncology,6,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1825.0,False,True,False,False,SOC,False,True,0,2023,-0.5000000000000004,0.8660254037844384,0,2028,0.8660254037844386,0.5000000000000001,0,2029,1.0,6.123233995736766e-17,0,2023,-1.0,-1.8369701987210297e-16,0,2025,0.8660254037844387,-0.4999999999999998,1948,1552,622,44,0.7,0.3514644351464435,NCT06091865,41.8,Regeneron Pharmaceuticals
0.0,123.0,864.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"CHILD, ADULT",400,INDUSTRY,122.0,28.0,145,363,371,5746.0,17,46,52,841.0,1,20,32,3,0,25,1,1,0,0,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1800.0,False,False,True,False,SOC,False,True,0,2023,0.49999999999999994,0.8660254037844387,0,2026,0.49999999999999994,0.8660254037844387,0,2030,0.8660254037844386,0.5000000000000001,0,2022,-1.0,-1.8369701987210297e-16,0,2025,0.49999999999999994,-0.8660254037844387,2585,1096,987,13,0.396700706991359,0.3514644351464435,NCT05566795,45.4,"Day One Biopharmaceuticals, Inc."
133.0,33.0,776.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",1174,INDUSTRY,276.0,17.0,233,351,1139,7197.0,29,51,164,1085.0,1,13,29,1,18,130,1,2,0,0,0,0,Oncology,4,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1710.0,False,False,False,False,Single-Arm,False,False,0,2022,-0.8660254037844386,0.5000000000000001,0,2027,-0.8660254037844384,-0.5000000000000004,0,2030,0.0,1.0,0,2022,-0.8660254037844386,0.5000000000000001,0,2025,1.0,6.123233995736766e-17,2618,1765,956,74,0.4925373134328358,0.3514644351464435,NCT05629585,52.2,AstraZeneca
104.0,52.0,788.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"CHILD, ADULT, OLDER_ADULT",570,INDUSTRY,149.0,19.0,135,298,260,1461.0,17,43,41,221.0,4,17,70,1,12,130,1,1,0,0,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,120.0,False,False,False,True,Single-Arm,True,True,0,2023,0.8660254037844386,0.5000000000000001,0,2025,-0.4999999999999997,-0.8660254037844388,0,2027,-0.8660254037844386,0.5000000000000001,0,2022,-0.8660254037844386,0.5000000000000001,0,2025,0.8660254037844386,0.5000000000000001,1706,884,956,105,0.43103448275862066,0.3514644351464435,NCT05625399,41.4,Bristol-Myers Squibb
0.0,342.0,1028.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",356,INDUSTRY,22.0,1.0,243,138,202,122.0,29,20,29,21.0,1,3,4,1,60,80,0,2,0,0,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,2190.0,False,True,False,False,,False,False,0,2021,-0.5000000000000004,0.8660254037844384,0,2024,-0.5000000000000004,0.8660254037844384,0,2027,-0.5000000000000004,0.8660254037844384,0,2021,-0.8660254037844384,-0.5000000000000004,0,2022,-1.0,-1.8369701987210297e-16,2191,1096,1382,987,0.396700706991359,0.3514644351464435,NCT05051891,19.4,"Beijing InnoCare Pharma Tech Co., Ltd."
0.0,30.0,908.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",1514,INDUSTRY,191.0,3.0,262,412,282,1235.0,32,58,43,196.0,1,6,28,1,18,130,1,1,0,0,0,0,Oncology,3,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1800.0,False,False,False,False,,False,False,0,2022,-0.5000000000000004,0.8660254037844384,0,2027,0.49999999999999994,-0.8660254037844387,0,2031,-0.4999999999999997,-0.8660254037844388,0,2022,-0.5000000000000004,0.8660254037844384,0,2025,1.0,6.123233995736766e-17,3165,1643,926,74,0.10526315789473684,0.3514644351464435,NCT05633654,34.6,Gilead Sciences
